RowId,ImageId,FeatureName,Location
1,1,left_eye_center_x,
2,1,left_eye_center_y,
3,1,right_eye_center_x,
4,1,right_eye_center_y,
5,1,left_eye_inner_corner_x,
6,1,left_eye_inner_corner_y,
7,1,left_eye_outer_corner_x,
8,1,left_eye_outer_corner_y,
9,1,right_eye_inner_corner_x,
10,1,right_eye_inner_corner_y,
11,1,right_eye_outer_corner_x,
12,1,right_eye_outer_corner_y,
13,1,left_eyebrow_inner_end_x,
14,1,left_eyebrow_inner_end_y,
15,1,left_eyebrow_outer_end_x,
16,1,left_eyebrow_outer_end_y,
17,1,right_eyebrow_inner_end_x,
18,1,right_eyebrow_inner_end_y,
19,1,right_eyebrow_outer_end_x,
20,1,right_eyebrow_outer_end_y,
21,1,nose_tip_x,
22,1,nose_tip_y,
23,1,mouth_left_corner_x,
24,1,mouth_left_corner_y,
25,1,mouth_right_corner_x,
26,1,mouth_right_corner_y,
27,1,mouth_center_top_lip_x,
28,1,mouth_center_top_lip_y,
29,1,mouth_center_bottom_lip_x,
30,1,mouth_center_bottom_lip_y,
